2017-12-22 10:01:00,206000,209000,205500,208303,8   1657834.41  207312.46
2017-12-22 10:02:00,208898,209123,205500,209001,2.55,529485.59   207833.92
2017-12-22 10:03:00,209001,209116,207000,209002,2.85,596413.77   209022.95
2017-12-22 10:04:00,209100,209149,207000,209000,3.98,831630.53   208789.87
2017-12-22 10:05:00,209000,209000,207105,208991,4.87,1015677.24  208529.48
2017-12-22 10:06:00,208989,209000,208054,208987,1.85,386884.84   208903.69
2017-12-22 10:07:00,208987,208999,208984,208999,1.74,364488.93   208995.11
2017-12-22 10:08:00,208999,208999,208993,208998,1.33,278542.23   208996.7
2017-12-22 10:09:00,208998,208998,208993,208995,1.92,400618.49   208997.48
2017-12-22 10:10:00,208993,208999,208500,208999,1.62,338905.28   208946.18
2017-12-22 10:11:00,208999,209000,208500,208999,2.65,553093.86   208892.89
2017-12-22 10:12:00,209000,209000,208998,209000,1.29,269315.92   208999.66
2017-12-22 10:13:00,209000,209099,208999,209099,3.46,722984.02   209000.76
2017-12-22 10:14:00,209099,209977,209098,209356,4.14,867933.93   209414.31
2017-12-22 10:15:00,209976,209999,209500,209999,3.05,639833.35   209915.98
2017-12-22 10:16:00,209999,209999,209998,209999,4.88,1025818.16  209998.34
2017-12-22 10:17:00,209999,209999,209998,209999,1.57,328886.65   209998.78
2017-12-22 10:18:00,209999,209999,209968,209999,1.56,327000.94   209994.51
2017-12-22 10:19:00,209999,210000,209998,210000,3.13,657820.87   209999.15
2017-12-22 10:20:00,210000,214105,210000,214104,3.86,813722.77   210984.19
2017-12-22 10:21:00,213009,215000,213009,214999,5.95,1276373.61  214693.56
2017-12-22 10:22:00,214845,216495,214845,216495,3.94,847733.12   215212.86
2017-12-22 10:23:00,216493,216499,215175,216497,8.4 1818089.12  216471.55
2017-12-22 10:24:00,216499,216991,216498,216704,3.79,820975.73   216626.35
2017-12-22 10:25:00,216991,216999,216708,216999,6.22,1349068.78  216969.25
2017-12-22 10:26:00,216999,217000,216998,217000,6.88,1492351.59  216998.94
2017-12-22 10:27:00,217000,218500,217000,218492,2.87,626153.52   217918.5
2017-12-22 10:28:00,218492,218988,218000,218988,4.03,881766.76   218704.25
2017-12-22 10:29:00,218985,218990,218950,218950,5.06,1107012.79  218986
2017-12-22 10:30:00,218986,218986,218951,218952,3.66,802253.56   218964.45
2017-12-22 10:31:00,218951,218952,218951,218951,2.9 634653.15   218951.77
2017-12-22 10:32:00,218952,219485,218952,219483,4.08,893865.35   218977.89
2017-12-22 10:33:00,219254,219850,219254,219849,2.73,598806.15   219491.25
2017-12-22 10:34:00,219849,219998,219502,219998,5.19,1140787.07  219969.15
2017-12-22 10:35:00,219998,220000,219993,220000,2.95,649658.04   219998.89
2017-12-22 10:36:00,220000,221000,219999,221000,9.29,2044107.38  220125.78
2017-12-22 10:37:00,221000,221000,220999,221000,5.32,1176414.28  220999.98
2017-12-22 10:38:00,221033,222500,221033,222500,6.5 1446444.24  222390.43
2017-12-22 10:39:00,222500,222998,222499,222998,5.36,1194271.54  222765.6
2017-12-22 10:40:00,222998,222998,222502,222998,5.54,1236419.45  222997.38
2017-12-22 10:41:00,222997,222998,222997,222997,2.35,523996.11   222997.85
2017-12-22 10:42:00,222998,224500,222997,224500,2.31,515715.22   223236.72
2017-12-22 10:43:00,224500,224500,224321,224500,4.55,1020478.43  224493.33
2017-12-22 10:44:00,224500,225000,224499,224998,2.61,588045.37   224924.09
2017-12-22 10:45:00,224802,224998,221000,221000,8.78,1962458.56  223608.36
2017-12-22 10:46:00,220999,221000,220000,220000,6.83,1506238.01  220487.46
2017-12-22 10:47:00,220000,220000,216998,217202,6.9 1510368.93  218977.64
2017-12-22 10:48:00,217202,217499,211000,212900,7.25,1557644.89  214945.94
2017-12-22 10:49:00,212900,212991,212000,212897,3.32,705537.49   212773.99
2017-12-22 10:50:00,212897,212901,211000,211157,8.98,1903643.44  211942.51
2017-12-22 10:51:00,211159,211300,210000,210993,4.06,855471.56   210565.8
2017-12-22 10:52:00,210992,211000,210000,210999,3.78,797018.86   210820.04
2017-12-22 10:53:00,210999,211000,210995,210999,5.84,1231487.77  210998.26
2017-12-22 10:54:00,211000,211000,210995,210998,3.26,688343.65   210999.37
2017-12-22 10:55:00,210998,211050,210995,211050,4.79,1010969.6   211000.66
2017-12-22 10:56:00,211100,214999,211000,211997,2.92,620530.56   212585.96
2017-12-22 10:57:00,211997,213000,210995,212359,1.66,350532.22   211553.84
2017-12-22 10:58:00,212452,214995,212452,212633,4.05,862792.64   212909.63
2017-12-22 10:59:00,212633,212633,212632,212633,3.71,789249.51   212632.78
2017-12-22 11:00:00,212633,214800,212632,214016,2.66,566968.78   213462.02
2017-12-22 11:01:00,214016,214018,210005,212181,6.43,1363251.1   211882.66
2017-12-22 11:02:00,210006,210006,205018,205018,9.32,1943813.12  208653.15
2017-12-22 11:03:00,205018,207990,205018,205994,3.63,746213.45   205672.24
2017-12-22 11:04:00,205031,206000,205030,205050,2.9 595995.56   205275.47
2017-12-22 11:05:00,205050,205300,205021,205021,4.46,914501.67   205120.96
2017-12-22 11:06:00,205022,205022,201300,204000,6.92,1416030.13  204738.58
2017-12-22 11:07:00,201301,203959,196000,196000,11.28   2254540.27  199873.62
2017-12-22 11:08:00,196000,197999,191000,192499,8.65,1679694.42  194266.21
2017-12-22 11:09:00,191001,195000,191000,194999,5.37,1040850.35  193790.43
2017-12-22 11:10:00,194001,195000,194000,195000,6.85,1332756.7   194531.64
2017-12-22 11:11:00,194982,203500,194982,203494,5.6 1118197.45  199640.61
2017-12-22 11:12:00,203494,209999,203298,208999,4.52,926342.6,204756.01
2017-12-22 11:13:00,208997,209999,205101,207984,2.66,553569.06   208004.35
2017-12-22 11:14:00,207983,208000,206996,208000,2.56,531592.4,207836.11
2017-12-22 11:15:00,208001,208990,208000,208987,4.86,1015100.96  208899.93
2017-12-22 11:16:00,208987,208987,202000,205002,4.51,930046.77   206035.51
2017-12-22 11:17:00,203001,204999,196350,196355,9.88,1969777.31  199443.03
2017-12-22 11:18:00,198000,199998,196350,196351,1.53,302010.48   197206.22
2017-12-22 11:19:00,196352,200000,196352,199991,1.69,338042.35   199540.85
2017-12-22 11:20:00,199992,200993,199992,200299,4.42,885393.16   200163.26
2017-12-22 11:21:00,200299,203025,200292,202000,1.82,367541.32   201672.63
2017-12-22 11:22:00,202680,203126,201500,203124,1.58,319307.38   202680.79
2017-12-22 11:23:00,202682,204000,202681,203112,2.51,509605.2,203248.92
2017-12-22 11:24:00,203113,204000,203112,204000,2.79,568440.49   203797.41
2017-12-22 11:25:00,204000,204000,203999,203999,0.48,97848.23,203999.65
2017-12-22 11:26:00,203999,206122,203999,205172,2.37,485091.11   204363.59
2017-12-22 11:27:00,205481,206800,204005,206404,2.55,524775.43   205791.46
2017-12-22 11:28:00,206210,206800,205484,205484,2.94,606274.65   205932.4
2017-12-22 11:29:00,206794,206800,205484,205484,0.7 144366.83   206079.94
2017-12-22 11:30:00,205486,205500,203950,204793,4.96,1018238.7   205423.09
2017-12-22 11:31:00,204793,205009,203950,204563,2.16,441954.6,204803.08
2017-12-22 11:32:00,204790,204790,203950,204700,2.51,513532.11   204490.92
2017-12-22 11:33:00,204695,204696,204000,204001,1.19,242353.4,204222.76
2017-12-22 11:34:00,204000,204001,200501,203950,2.36,478584.19   203217.19
2017-12-22 11:35:00,203478,203478,200560,201988,0.71,144131.67   202240.96
2017-12-22 11:36:00,200590,200988,200000,200000,3.48,697426.66   200444.23
2017-12-22 11:37:00,200004,200004,196565,196566,6.44,1285473.9   199530.94
2017-12-22 11:38:00,199650,199650,197000,197099,0.69,136454.22   197319.63
2017-12-22 11:39:00,197099,198000,197005,197496,3.21,632528.46   197164.9
2017-12-22 11:40:00,197500,199649,197496,198008,2.56,507209.87   197772.25
2017-12-22 11:41:00,199401,201000,198009,201000,3.81,760733.5,199681.42
2017-12-22 11:42:00,200661,201000,200300,200401,0.98,195893.93   200597.54
2017-12-22 11:43:00,200500,200500,200000,200006,2.67,534001.32   200324.84
2017-12-22 11:44:00,200389,200405,198011,198012,3.76,750745.34   199609.3
2017-12-22 11:45:00,199699,199699,198011,198012,1.15,227502.88   198375.24
2017-12-22 11:46:00,198012,199500,197003,197005,3.11,614018.83   197525.36
2017-12-22 11:47:00,197003,197004,196501,196510,1.79,352417.88   196790.91
2017-12-22 11:48:00,196510,196511,196000,196000,4.25,833839.01   196105.82
2017-12-22 11:49:00,196006,196007,195101,195101,3.24,634577.46   195998.74
2017-12-22 11:50:00,195993,196000,195000,195001,2.37,462294.4,195120.53
2017-12-22 11:51:00,195001,195005,195000,195001,3.93,765650.36   195000.95
2017-12-22 11:52:00,195001,195003,192601,193710,7.41,1440777.85  194433.94
2017-12-22 11:53:00,193715,194000,193519,194000,4.6 891347.07   193627.65
2017-12-22 11:54:00,194000,194520,192602,194001,7.17,1384669.68  192991
2017-12-22 11:55:00,194515,195002,194000,195002,2.59,504838.51   194572.25
2017-12-22 11:56:00,194994,197497,194994,197495,7.14,1394198.99  195177.64
2017-12-22 11:57:00,197493,199998,197012,199998,3.16,630220.85   199181.13
2017-12-22 11:58:00,199998,204489,199997,204489,3.6 724745.05   201393.93
2017-12-22 11:59:00,204500,204700,204487,204488,2.75,561949.28   204538.95
2017-12-22 12:00:00,204487,204950,202999,204690,2.91,595456.4,204475.09
2017-12-22 12:01:00,204799,204800,202950,202950,3.29,674318.84   204742.38
2017-12-22 12:02:00,204687,204688,197012,197995,1.12,224239.35   201012.01
2017-12-22 12:03:00,197994,198001,196174,197008,2.79,549686.31   197005.92
2017-12-22 12:04:00,197008,197013,196501,197013,1.01,199401.11   196756.7
2017-12-22 12:05:00,197013,202887,197007,202875,1.72,342919.42   199079.85
2017-12-22 12:06:00,199000,202875,199000,199960,1.95,392810.36   200966.83
2017-12-22 12:07:00,199996,200000,199250,199989,0.83,165319.11   199977.88
2017-12-22 12:08:00,199972,200500,199972,200500,0.77,154992.68   200155.59
2017-12-22 12:09:00,200500,201000,200499,200999,0.49,97783.57,200667.29
2017-12-22 12:10:00,201000,202500,201000,202500,3.55,715604.85   201790.8
2017-12-22 12:11:00,202500,202500,202499,202500,1.47,297384.82   202499.86
2017-12-22 12:12:00,202500,203000,202499,203000,1.01,203829.31   202705.52
2017-12-22 12:13:00,203000,203900,202999,203900,1.09,222517.17   203254.54
2017-12-22 12:14:00,203675,203997,203675,203997,0.5 102567.45   203891.97
2017-12-22 12:15:00,203903,204000,203902,204000,2.28,465860.51   203976.23
2017-12-22 12:16:00,204000,204000,203996,203999,0.83,169276.86   203998.17
2017-12-22 12:17:00,203999,203999,203996,203996,1.94,396205.51   203998.83
2017-12-22 12:18:00,203997,203997,203905,203905,1.58,322117.79   203936.29
2017-12-22 12:19:00,203905,203995,203491,203892,0.92,187825.99   203886.76
2017-12-22 12:20:00,203892,203892,203509,203603,1.16,236318.17   203652.69
2017-12-22 12:21:00,203698,203699,199999,203601,2.76,560736.07   203152.29
2017-12-22 12:22:00,203615,203615,202777,203579,1.75,356626.32   203403.49
2017-12-22 12:23:00,203498,203580,200011,203292,0.52,106406.8,202691.59
2017-12-22 12:24:00,203291,203291,200051,200764,1.23,248097.5,201647.09
2017-12-22 12:25:00,200764,201000,200071,200071,0.63,126559.1,200786.43
2017-12-22 12:26:00,200499,200764,200075,200762,0.56,112639.92   200573.23
2017-12-22 12:27:00,200763,200999,200509,200517,1.46,292827.02   200816.79
2017-12-22 12:28:00,200761,200764,200527,200762,0.87,173649.81   200745.89
2017-12-22 12:29:00,200762,200764,200705,200764,1.31,262530.48   200744.83
2017-12-22 12:30:00,200761,200762,200705,200762,0.33,65381.93,200751.42
2017-12-22 12:31:00,200762,200763,200300,200705,1.08,217301.43   200678.99
2017-12-22 12:32:00,200752,200763,200300,200763,0.52,104527.06   200665.51
2017-12-22 12:33:00,200762,200763,200600,200763,1.13,226891.74   200762.68
2017-12-22 12:34:00,200762,200765,200762,200765,1.2 240802.02   200763.38
2017-12-22 12:35:00,200765,201002,200764,201002,0.68,136784.42   200961.76
2017-12-22 12:36:00,201001,202000,201001,202000,0.8 160548.78   201595.68
2017-12-22 12:37:00,201999,202999,201999,202999,2.28,460854.38   202482.75
2017-12-22 12:38:00,202999,203487,202499,203277,2.26,459717.76   203043.44
2017-12-22 12:39:00,203051,203489,203050,203488,1.87,380114.16   203442.81
2017-12-22 12:40:00,203488,203488,203301,203488,1.06,215224.36   203471.06
2017-12-22 12:41:00,203487,203488,203450,203488,3.17,645128.88   203485.46
2017-12-22 12:42:00,203488,203488,203450,203488,1.1 224817.63   203480.29
2017-12-22 12:43:00,203488,203500,203458,203458,0.7 142459.95   203470.62
2017-12-22 12:44:00,203459,203488,203450,203488,0.51,103079.33   203478.04
2017-12-22 12:45:00,203488,203488,203450,203451,0.2 40135.3 203469.1
2017-12-22 12:46:00,203450,203451,202602,203451,2.84,578054.47   203290.7
2017-12-22 12:47:00,203451,203451,203449,203451,1.03,209113.5,203450.85
2017-12-22 12:48:00,203451,203451,203450,203451,1.86,378947.82   203451
2017-12-22 12:49:00,203450,203451,201800,203283,1.25,254798.92   203030.91
2017-12-22 12:50:00,203134,203451,203038,203448,0.18,37237.27,203437.87
2017-12-22 12:51:00,203448,203448,203041,203046,0.43,86877   203246.24
2017-12-22 12:52:00,203046,203448,200762,202699,1.37,278122.26   203036.07
2017-12-22 12:53:00,202664,202664,200400,200400,0.79,159380.9,201433.84
2017-12-22 12:54:00,200996,200998,200400,200400,1.86,372058.41   200511.77
2017-12-22 12:55:00,200985,201999,200400,201188,2.08,418398.87   200929.67
2017-12-22 12:56:00,201188,201199,200408,200410,0.7 140639.66   200876.2
2017-12-22 12:57:00,200410,200410,200000,200000,3.55,711482.27   200147.93
2017-12-22 12:58:00,200000,200000,199999,199999,0.99,198068.3,199999.09
2017-12-22 12:59:00,200000,200000,199000,199001,1.24,247560.7,199960.99
2017-12-22 13:00:00,199251,200000,197050,199299,2.22,441868.41   198642.27
2017-12-22 13:01:00,199252,199299,197000,199249,3.73,735620.2,197427.55
2017-12-22 13:02:00,197003,199250,197002,197034,0.32,63919.91,198056.94
2017-12-22 13:03:00,198999,200000,197500,198517,0.78,154941.43   199000.54
2017-12-22 13:04:00,198519,198931,198519,198540,1.04,206912.01   198766.56
2017-12-22 13:05:00,198600,198600,195248,195298,6.46,1269454.77  196393.13
2017-12-22 13:06:00,195298,195298,192601,195000,5.37,1039689.34  193451.92
2017-12-22 13:07:00,193013,194991,193005,193989,0.94,182519.77   193300.33
2017-12-22 13:08:00,193501,193981,193023,193981,0.7 136228.45   193700.29
2017-12-22 13:09:00,193980,193981,191003,193020,5.93,1140075.79  192369.51
2017-12-22 13:10:00,191003,193900,190999,191000,6.3 1204598.61  191335.33
2017-12-22 13:11:00,191000,191000,190213,190213,3.55,676977.94   190569.18
2017-12-22 13:12:00,190214,190220,187000,187001,11.95   2268091.88  189776.62
2017-12-22 13:13:00,188001,188001,182500,183000,11.44   2105453.81  184107.18
2017-12-22 13:14:00,182987,182987,180671,181000,5.64,1024723.75  181655.95
2017-12-22 13:15:00,180673,180985,180001,180008,8.21,1479642.22  180191.75
2017-12-22 13:16:00,180006,180008,180000,180000,12.86   2314561.15  180000.81
2017-12-22 13:17:00,180000,180000,175005,178095,9.96,1775018.82  178164.48
2017-12-22 13:18:00,177500,178095,175000,175000,7.05,1234911.13  175143.76
2017-12-22 13:19:00,175001,175006,174599,175006,10.42   1823843.36  174988.38
2017-12-22 13:20:00,175006,190001,175006,189699,11.08   2014908.03  181907.64
2017-12-22 13:21:00,184010,189699,184010,189695,7.03,1321851.91  188114.22
2017-12-22 13:22:00,189598,193969,189598,193558,3.87,745270.02   192642.24
2017-12-22 13:23:00,193558,193558,190015,190500,6.84,1318496.31  192811.16
2017-12-22 13:24:00,190947,193398,183090,191110,3.71,706410.59   190197.95
2017-12-22 13:25:00,191100,191100,190026,190997,1.82,348478.07   191005.08
2017-12-22 13:26:00,190992,190992,186556,186562,2.97,558168.39   187929.92
2017-12-22 13:27:00,186562,186562,179199,179996,10.2,1880274.34  184375.73
2017-12-22 13:28:00,179200,180000,176001,176995,12.93   2294186.78  177385.31
2017-12-22 13:29:00,176993,180000,175011,179999,11.03   1946261.64  176469.68
2017-12-22 13:30:00,180000,188500,175016,179999,6.49,1168031.13  179935.97
2017-12-22 13:31:00,179999,182000,176001,179001,8.66,1540716.7   177896.88
2017-12-22 13:32:00,179668,188099,179007,181990,8.08,1481332.43  183234.01
2017-12-22 13:33:00,181004,188093,181003,188092,1.37,253559.74   185154.98
2017-12-22 13:34:00,188092,188096,188091,188092,2.3 431710.96   188093.2
2017-12-22 13:35:00,188092,188498,188092,188497,6.69,1258728.75  188097.93
2017-12-22 13:36:00,188497,189985,188097,189983,3.78,713216.86   188867.23
2017-12-22 13:37:00,189983,189983,188800,188800,4.6 870433.41   189180.57
2017-12-22 13:38:00,188700,188800,188500,188501,2.54,478464.52   188644.13
2017-12-22 13:39:00,188600,188600,188096,188399,2   376262.52   188444.17
2017-12-22 13:40:00,188330,188330,188091,188091,3.36,631897.7,188184.2
2017-12-22 13:41:00,188091,188200,187000,188093,2.49,468662.87   187977.73
2017-12-22 13:42:00,188093,188201,182200,186999,3.59,672281.43   187358.6
2017-12-22 13:43:00,186999,188201,186006,188201,5.27,988613.6,187451.68
2017-12-22 13:44:00,188201,189985,186555,189980,2.17,409600.41   188598.46
2017-12-22 13:45:00,189979,189995,189979,189981,1.08,205943.53   189981.13
2017-12-22 13:46:00,189981,190000,186204,188998,1.7 322977.77   189452.33
2017-12-22 13:47:00,188998,189000,187509,188843,0.93,176116.51   188795.04
2017-12-22 13:48:00,188843,188850,187511,188791,0.55,103302.61   188632.34
2017-12-22 13:49:00,188152,188850,183601,188002,3.27,609888.34   186487.1
2017-12-22 13:50:00,188000,188000,183765,184100,2.02,375479.77   185653.23
2017-12-22 13:51:00,184998,184998,184100,184990,1.5 278074.57   184844.41
2017-12-22 13:52:00,184986,184990,183622,183795,2.9 535532.84   184462.95
2017-12-22 13:53:00,183794,184987,182000,182001,1.35,248633.59   184175.63
2017-12-22 13:54:00,182000,182001,175000,177999,10.82   1923386.27  177754.26
2017-12-22 13:55:00,175356,177999,174999,177999,8.31,1460389.98  175680.41
2017-12-22 13:56:00,177999,184987,177850,179001,4.42,794806.09   179681.51
2017-12-22 13:57:00,179994,181900,179003,181452,1.33,241075.78   181557.17
2017-12-22 13:58:00,181452,181891,181451,181452,1.85,335352.15   181574.71
2017-12-22 13:59:00,181452,181452,176999,178500,4.43,798026.96   180030.38
2017-12-22 14:00:00,178600,178988,174999,174999,10.08   1776946.46  176318.55
2017-12-22 14:01:00,174999,179800,174000,175100,7.44,1303410.9   175242.77
2017-12-22 14:02:00,178389,179800,173888,179200,8.23,1442915.8   175295.86
2017-12-22 14:03:00,178494,178494,176498,177895,3.45,612185.59   177487.75
2017-12-22 14:04:00,177595,179497,173001,173001,7.43,1309045.88  176119.88
2017-12-22 14:05:00,173001,175995,171199,172008,7.16,1236717.47  172841.03
2017-12-22 14:06:00,175000,175000,171201,172000,3.02,520571.75   172644.64
2017-12-22 14:07:00,172000,172000,171050,171050,1.79,307183.93   171436.25
